prob_1,prob_2,prob_3,prob_4,prob_5,combined_prob,bmi_prediction
0.0025767928,0.004800504,0.050571434,0.0014204368,0.0055786953,0.012989572645165025,15.454635042580776
0.050785504,0.094155245,0.47819468,0.078665756,0.036633722,0.14768698215484619,20.169044375419617
0.001439914,0.0064298753,0.048778046,0.006868883,0.0016521007,0.013033763784915211,15.456181732472032
0.0086743375,0.045308873,0.16241512,0.023756552,0.008222932,0.04967556241899729,16.738644684664905
0.09656144,0.1671236,0.32939708,0.08947136,0.2722208,0.19095485508441926,21.683419927954674
0.009171303,0.08614322,0.21041065,0.05284269,0.027883144,0.07729020230472088,17.70515708066523
0.006931,0.018770607,0.08561074,0.002157884,0.05654756,0.03400355814956129,16.190124535234645
0.0014776777,0.0047896,0.04813243,0.005868896,0.0020976767,0.012473256257362666,15.436563969007693
0.12098748,0.14791493,0.70441353,0.028113842,0.17556065,0.23539808839559553,23.238933093845844
0.0014565164,0.01126286,0.053832583,0.009493633,0.0017135261,0.015551823796704412,15.544313832884654
0.18312943,0.30350202,0.7465147,0.11171548,0.37262318,0.3434969574213028,27.022393509745598
0.003562927,0.010719693,0.128707,0.003948802,0.0016281186,0.029713309509679677,16.03996583283879
0.017116208,0.037829626,0.11306082,0.017748747,0.14658956,0.06646899208426475,17.326414722949266
0.20442596,0.13519827,0.6639384,0.046828974,0.11380309,0.2328389383852482,23.149362843483686
0.20174599,0.095484026,0.7320074,0.018511115,0.12636235,0.2348221730440855,23.218776056542993
0.00461351,0.008681893,0.069544256,0.0027368574,0.005958354,0.01830697408877313,15.64074409310706
0.0026304477,0.018485527,0.06787669,0.023774235,0.006142303,0.023781840363517406,15.83236441272311
0.0012163938,0.0030362657,0.0375627,0.0006532933,0.002427004,0.00897913173539564,15.314269610738847
0.009425769,0.049778555,0.12948413,0.025809567,0.007758898,0.04445138415321708,16.555798445362598
0.01994116,0.036603156,0.13010338,0.049414553,0.048166294,0.05684570856392383,16.989599799737334
0.118883684,0.30308458,0.57890946,0.055994328,0.37652764,0.28667993769049643,25.033797819167376
0.022245504,0.041662164,0.19993691,0.082513936,0.14832735,0.0989371731877327,18.462801061570644
0.008934581,0.027146516,0.17576955,0.017741218,0.101272926,0.06617295872420073,17.316053555347025
0.007410811,0.01076236,0.16114022,0.0031257458,0.014305429,0.03934891270473599,16.37721194466576
0.014827998,0.039937615,0.10277171,0.015037289,0.079106644,0.05033625066280365,16.761768773198128
0.0017771756,0.010946426,0.051662143,0.0076629044,0.0022868337,0.014867096533998848,15.52034837868996
0.15033956,0.20858936,0.53282857,0.11036975,0.25756022,0.2519374921917915,23.817812226712704
0.116535455,0.14447664,0.41520888,0.040541474,0.2748315,0.19831878915429116,21.94115762040019
0.1115069,0.07000792,0.6217851,0.047463812,0.06320771,0.18279428929090502,21.397800125181675
0.0073182667,0.021939447,0.09306482,0.0061116866,0.01151389,0.027989622484892607,15.979636786971241
0.0016964298,0.0034813508,0.053227916,0.00056862086,0.005075477,0.012809958984144033,15.448348564445041
0.006656497,0.02451788,0.122834906,0.034780547,0.015240726,0.04080611132085323,16.428213896229863
0.034535468,0.063266784,0.3117007,0.05488301,0.25186095,0.14324938207864762,20.013728372752666
0.0040767323,0.012115906,0.058971208,0.0055085034,0.0050153714,0.0171375441364944,15.599814044777304
0.17416018,0.32226768,0.6570186,0.14204764,0.27879193,0.3148572087287903,26.02000230550766
0.011137541,0.017732793,0.14398408,0.0021740391,0.039858606,0.042977411812171344,16.504209413425997
0.033642072,0.049655776,0.23871121,0.037264314,0.0250627,0.07686721421778203,17.69035249762237
0.04362127,0.07314091,0.42561787,0.023970673,0.13272856,0.1398158583790064,19.893555043265224
0.0008301526,0.0024885412,0.03323544,0.0011432155,0.001639735,0.007867416471708567,15.2753595765098
0.15831997,0.22890773,0.6088911,0.08226192,0.33035287,0.28174672424793246,24.861135348677635
0.0011670269,0.0037702143,0.039948937,0.0015316469,0.0019619088,0.0096759466920048,15.338658134220168
0.0077305543,0.018858515,0.16483773,0.023079377,0.007430486,0.04438733290880919,16.55355665180832
0.07453273,0.08544003,0.4564095,0.094005294,0.069691524,0.15601581931114197,20.46055367588997
0.07563182,0.095121704,0.31348515,0.044462692,0.12713818,0.13116790875792506,19.590876806527376
0.029051045,0.04556765,0.20802103,0.016404187,0.13240206,0.08628919497132302,18.020121823996305
0.110078074,0.08167947,0.60441214,0.03143667,0.053693052,0.17625988125801087,21.16909584403038
0.0025250642,0.011848687,0.06415559,0.014372639,0.0038259882,0.019345594476908447,15.677095806691796
0.0033660044,0.011988766,0.14564312,0.003371967,0.0020177478,0.03327751997858286,16.1647131992504
0.0020555162,0.0077228113,0.05290652,0.0048147766,0.002290186,0.013957962160930037,15.488528675632551
0.020313257,0.019893568,0.20125268,0.00608891,0.040185757,0.057546835299581295,17.014139235485345
0.00041436034,0.003654415,0.031017056,0.0031811,0.0007031719,0.007794020575238392,15.272790720133344
0.0017407824,0.007569507,0.052290548,0.008034305,0.001790605,0.01428514940198511,15.499980229069479
0.084165625,0.112267114,0.50702673,0.031244205,0.3102627,0.20899327732622625,22.314764706417918
0.0015786919,0.007278799,0.056015603,0.0050561614,0.0018274393,0.014351338986307383,15.502296864520758
0.0012007006,0.002572824,0.03503112,0.00063104945,0.0030466414,0.008496467338409275,15.297376356844325
0.003544512,0.007778357,0.041816875,0.0048885313,0.019926786,0.015591012360528112,15.545685432618484
0.0014541799,0.0077312347,0.051076528,0.0049212333,0.0015253796,0.013341711019165816,15.466959885670803
0.0041062348,0.020960154,0.07754042,0.016214125,0.0039473334,0.024553653411567213,15.859377869404852
0.004715336,0.02812918,0.082167864,0.033681966,0.009502013,0.03163927206769586,16.107374522369355
0.0029578027,0.0034123831,0.09475234,0.0005654506,0.0024745185,0.02083249929128215,15.729137475194875
0.11780977,0.29860243,0.7842955,0.082764305,0.39828402,0.33635120540857316,26.77229218930006
0.03863067,0.087873496,0.1719696,0.0181233,0.037375905,0.07079459317028523,17.477810760959983
0.060564768,0.06927968,0.25007415,0.023677278,0.034837365,0.08768664747476579,18.069032661616802
0.0009455591,0.0041192886,0.039034903,0.004570711,0.001497652,0.010033622756600379,15.351176796481013
0.0038545155,0.009897274,0.06593439,0.0011703054,0.030752432,0.02232178326230496,15.781262414180674
0.0010580095,0.0039040146,0.02950607,0.0021600258,0.012919487,0.009909521555528045,15.346833254443482
0.006489994,0.009604589,0.36546543,0.0020712803,0.008604367,0.07844713260419667,17.745649641146883
0.0011969404,0.0058770864,0.06772288,0.0032109073,0.0016599305,0.015933548798784614,15.557674207957461
0.051513277,0.13717575,0.5269543,0.074754655,0.19407816,0.19689522832632067,21.891332991421223
0.06571656,0.12261583,0.6047219,0.08370529,0.16853753,0.20905942171812059,22.31707976013422
0.014505693,0.033199545,0.17624769,0.012003702,0.01751256,0.050693837180733684,16.77428430132568
0.012111946,0.036493205,0.18124658,0.018563753,0.007193447,0.05112178586423397,16.78926250524819
0.08622107,0.11365491,0.65425503,0.04310363,0.144201,0.20828712806105615,22.290049482136965
0.17886698,0.30337033,0.5011577,0.0855495,0.43390045,0.3005689918994904,25.519914716482162
0.002978099,0.008605343,0.07229404,0.0045460835,0.008362079,0.01935712927952409,15.677499524783343
0.0024017503,0.0057690605,0.061672844,0.0017697882,0.002302407,0.01478317000437528,15.517410950153135
0.1338145,0.1212779,0.7241151,0.05599337,0.21530686,0.25010154098272325,23.753553934395313
0.000270301,0.0009944177,0.023538254,0.00034817,0.0005491755,0.005140063678845763,15.179902228759602
0.09095055,0.048568018,0.6262213,0.019051252,0.046579525,0.16627412848174572,20.8195944968611
0.116129346,0.15440814,0.48022857,0.060735323,0.32412484,0.22712524533271788,22.949383586645126
0.1702912,0.321165,0.68761444,0.12883368,0.37206578,0.33599402010440826,26.75979070365429
0.06690379,0.07383697,0.30535528,0.035439383,0.11424197,0.11915547922253608,19.170441772788763
0.07528146,0.26018593,0.6329979,0.096435,0.08401743,0.22978353947401048,23.042423881590366
0.023660148,0.037417542,0.17781936,0.08275301,0.021831106,0.06869623251259327,17.404368137940764
0.0031746302,0.0063419533,0.057522636,0.0009880767,0.0063838703,0.014882233273237943,15.520878164563328
0.0008372898,0.0047003217,0.05960463,0.006056348,0.0022182032,0.014683358476031572,15.513917546661105
0.12323656,0.093444854,0.56626326,0.112014525,0.09605687,0.1982032135128975,21.937112472951412
0.11904291,0.09731428,0.7495497,0.011804997,0.06534854,0.20861208420246843,22.301422947086394
0.004877269,0.012997181,0.0636691,0.0042551286,0.0063292696,0.018425589706748725,15.644895639736205
0.0062600523,0.010882406,0.21981926,0.008379411,0.005598246,0.050187875516712666,16.756575643084943
0.011009992,0.024716068,0.09413298,0.0035444193,0.03024353,0.032729398505762224,16.145528947701678
0.0019001785,0.0059361146,0.052245826,0.0047191554,0.0026636207,0.013492978946305812,15.472254263120703
0.0011479198,0.0030406802,0.027873693,0.00088306225,0.011534155,0.00889590212609619,15.311356574413367
0.061504923,0.10037886,0.5895636,0.0987533,0.26250052,0.22254024446010592,22.788908556103706
0.033362072,0.054633144,0.23880956,0.027651945,0.14183386,0.09925811477005482,18.47403401695192
0.02346035,0.04965625,0.15845786,0.02065583,0.061635382,0.06277313455939293,17.197059709578753
0.00071540964,0.0036537778,0.041126866,0.0025025725,0.0009043075,0.009780586662236601,15.342320533178281
0.0026811068,0.009761754,0.06503211,0.0063880817,0.0022389542,0.01722040134482086,15.60271404706873
0.000323866,0.0011999976,0.027412316,0.0003684047,0.00051845267,0.00596460736123845,15.208761257643346
0.0026566503,0.009813287,0.072304145,0.0053731794,0.0025195696,0.01853336622007191,15.648667817702517
0.005163234,0.020137414,0.095073424,0.010972982,0.014433988,0.02915620869025588,16.020467304158956
0.12192995,0.11494123,0.3034356,0.021870693,0.094871245,0.13140974305570127,19.599341006949544
0.0017539656,0.020196714,0.074924946,0.021469625,0.003827166,0.024434483144432306,15.85520691005513
0.04233825,0.05577689,0.27758586,0.02390563,0.18241519,0.11640436388552189,19.074152735993266
0.014230832,0.01955844,0.08359697,0.0067553124,0.020832352,0.028994781058281665,16.014817337039858
0.004096885,0.009937568,0.046663713,0.004395991,0.016023057,0.016223442647606136,15.567820492666215
0.007600811,0.012594463,0.12501581,0.0019872172,0.005877011,0.030615062499418855,16.07152718747966
0.0013353104,0.008202801,0.048338033,0.008767299,0.0018869854,0.013706085970625281,15.479713008971885
0.031699337,0.11964809,0.19249971,0.04693876,0.058438968,0.08984497338533401,18.14457406848669
0.0002731872,0.0019614235,0.027642189,0.0031041086,0.0007089292,0.006737967435037718,15.23582886022632
0.07423571,0.10996812,0.6225111,0.11508732,0.16089776,0.21653999984264374,22.57889999449253
0.00079202163,0.0070979674,0.037864823,0.0076781125,0.0007943541,0.010845455713570118,15.379590949974954
0.0054863677,0.018883698,0.17633083,0.018625056,0.10094369,0.06405392969027161,17.241887539159507
0.094638124,0.10953358,0.6952945,0.06905085,0.2681066,0.24732473194599153,23.656365618109703
0.0028766147,0.008945891,0.060604364,0.0074659665,0.0040102783,0.016780622769147158,15.58732179692015
0.00269477,0.0104149515,0.060204674,0.009503233,0.004486031,0.01746073183603585,15.611125614261255
0.0052538747,0.045398373,0.17417063,0.048730955,0.007012858,0.05611333772540092,16.963966820389032
0.00081917347,0.0023947798,0.025222406,0.0009006436,0.007815452,0.00743049099110067,15.260067184688523
0.1389485,0.2192344,0.41093683,0.037865188,0.35394534,0.23218605443835258,23.12651190534234
0.076988466,0.13808239,0.33334583,0.030781653,0.24571183,0.16498203352093696,20.774371173232794
0.03838034,0.06212269,0.22572674,0.035380293,0.18517601,0.10935721546411516,18.82750254124403
0.011346989,0.012773617,0.5335019,0.0018305577,0.0026305704,0.11241673154290767,18.934585604001768
0.21403565,0.19859439,0.65689445,0.1077377,0.23599976,0.28265238851308827,24.892833597958088
0.1055821,0.16513601,0.40101197,0.038894486,0.3482952,0.21178395673632622,22.412438485771418
0.0038035996,0.018468138,0.09169165,0.009892878,0.0036562162,0.025502496445551515,15.892587375594303
0.00059341174,0.0037968575,0.033828806,0.003562057,0.0006581471,0.008487855887506156,15.297074956062716
0.028669536,0.040351618,0.30318347,0.030495623,0.020145018,0.08456905223429204,17.95991682820022
0.007897434,0.019712737,0.115251616,0.006087009,0.007398835,0.03126952601596713,16.09443341055885
0.025326049,0.047281288,0.1195157,0.019757044,0.029412074,0.048258431255817406,16.68904509395361
0.10179123,0.2291744,0.55916727,0.0743088,0.33836803,0.2605619460344315,24.1196681112051
0.043879356,0.08325487,0.6671327,0.028810833,0.06774829,0.17816520482301712,21.2357821688056
0.03402693,0.03420922,0.18266775,0.051627986,0.02631989,0.06577035449445248,17.301962407305837
0.023106378,0.037072565,0.092499636,0.0072166584,0.03529956,0.039038959145545955,16.36636357009411
0.012600216,0.03440166,0.24306999,0.03253632,0.17760178,0.10004199426621198,18.50146979931742
0.047419485,0.084966846,0.22066616,0.066249944,0.16843764,0.11754801496863365,19.114180523902178
0.01860308,0.038798265,0.13095121,0.021571802,0.047374394,0.05145975053310395,16.801091268658638
0.06847166,0.110141285,0.28765285,0.02598362,0.2838341,0.1552167035639286,20.4325846247375
0.14256373,0.22758003,0.3051662,0.062438175,0.43591645,0.23473291993141174,23.21565219759941
0.0043937922,0.007183337,0.07440811,0.002658666,0.0038054448,0.01848986935801804,15.647145427530631
0.05032793,0.06518459,0.495002,0.049388062,0.21602374,0.1751852661371231,21.13148431479931
0.00038072,0.0009826608,0.023061212,0.00019390248,0.0010443148,0.005132562053040602,15.179639671856421
0.2492196,0.20734471,0.6324501,0.13518566,0.2714394,0.29912789463996886,25.46947631239891
0.1392444,0.27380234,0.7470319,0.09505021,0.36132583,0.32329094260931013,26.315182991325855
0.09722751,0.22824022,0.60224074,0.06667699,0.4194586,0.2827688112854958,24.89690839499235
0.11644166,0.23797368,0.6845666,0.11221831,0.2035304,0.27094613313674926,24.483114659786224
0.13078181,0.19893,0.49226412,0.029314762,0.20059285,0.2103767078369856,22.363184774294496
0.21875526,0.25558034,0.65807796,0.07228469,0.17800944,0.2765415355563164,24.678953744471073
0.0025917126,0.007320644,0.060267996,0.00242923,0.0025944614,0.015040808776393534,15.526428307173774
0.0038076057,0.0036903329,0.3021565,0.00077523326,0.0018925825,0.06246445246506483,17.18625583627727
0.08116529,0.08398786,0.49035075,0.046458073,0.2660503,0.19360245764255524,21.776086017489433
0.0034695957,0.008730194,0.06837668,0.004353572,0.0033215089,0.0176503106020391,15.617760871071368
0.05291187,0.06674976,0.2831704,0.033983618,0.023473322,0.09205779433250427,18.22202280163765
0.004426217,0.007957962,0.2256505,0.002726682,0.0010811744,0.04836850801948458,16.69289778068196
0.008815095,0.014940306,0.07443821,0.0035001505,0.03622297,0.027583345212042334,15.965417082421482
0.0819732,0.22875987,0.46324033,0.072810344,0.08963383,0.18728351444005967,21.554923005402088
0.059343975,0.093479574,0.23803893,0.02880824,0.22705851,0.12934584617614747,19.52710461616516
0.0414114,0.09343576,0.5888853,0.016953485,0.25393185,0.19892355985939503,21.962324595078826
0.0060082017,0.024271145,0.11649038,0.014567683,0.005295112,0.03332650428637863,16.16642765002325
0.0018638152,0.009339654,0.057584636,0.0064085983,0.0015040246,0.015340145584195853,15.536905095446855
0.0608605,0.053944316,0.25029925,0.039368544,0.03267193,0.08742890655994416,18.060011729598045
0.2821096,0.34302384,0.6232325,0.15674582,0.36288875,0.3536000967025757,27.37600338459015
0.12842338,0.09660402,0.44261077,0.19397463,0.101340085,0.1925905764102936,21.740670174360275
0.008812117,0.012495206,0.14898297,0.0038219758,0.0055353562,0.03592952541075647,16.257533389376476
0.0026690734,0.014878899,0.060005456,0.023247493,0.0052086986,0.021201924094930293,15.74206734332256
0.16448085,0.22749111,0.47327211,0.08908416,0.38741335,0.2683483183383942,24.392191141843796
0.005788915,0.016854448,0.08471794,0.021408588,0.0046659773,0.02668717298656702,15.934051054529846
0.032252777,0.195208,0.35456645,0.12681611,0.048397217,0.15144811123609542,20.30068389326334
0.010313254,0.04118583,0.11339151,0.048138183,0.014074031,0.04542056173086167,16.58971966058016
0.00093746337,0.0031959296,0.040543973,0.0016755179,0.0014035385,0.009551284555345773,15.334294959437102
0.0041744527,0.017363472,0.06778613,0.023943128,0.0032711367,0.023307663341984156,15.815768216969445
0.014178757,0.012989734,0.52710485,0.0025996135,0.018503185,0.11507522887550295,19.027633010642603
0.018270824,0.041929517,0.13001925,0.038699966,0.02375231,0.05053437277674675,16.768703047186136
0.00067444437,0.0043527847,0.035977606,0.0050276695,0.00090135913,0.009386772685684264,15.32853704399895
0.012436071,0.027254015,0.16971907,0.008306213,0.0057828887,0.04469965165480971,16.56448780791834
0.0649881,0.14609492,0.53270733,0.0884846,0.030146582,0.17248430661857128,21.036950731649995
0.018789114,0.054340005,0.40865627,0.02555509,0.13572627,0.1286133501678705,19.50146725587547
0.0072480678,0.029152678,0.07992645,0.03995244,0.011524108,0.033560749236494304,16.1746262232773
0.033880673,0.059900474,0.28515068,0.05470663,0.18330324,0.12338833808898927,19.318591833114624
0.0017221917,0.0121412035,0.0602816,0.0135464715,0.0021301655,0.017964326590299607,15.628751430660486
0.009415502,0.029691,0.1424256,0.0019921684,0.048615433,0.0464279399253428,16.624977897386998
0.0009279131,0.008427091,0.053900883,0.006325834,0.0013809581,0.014192535751499237,15.496738751302473
0.05482605,0.08063801,0.2856737,0.02781829,0.25869182,0.14152957461774351,19.953535111621022
0.0012674225,0.008198337,0.0583468,0.0045871246,0.0017080479,0.01482154643163085,15.51875412510708
0.003580032,0.007441917,0.07714295,0.0017224982,0.0031591451,0.018609307729639115,15.651325770537369
0.08990697,0.13836712,0.51718473,0.043890078,0.34140912,0.22615160271525384,22.915306095033884
0.0030193112,0.006023356,0.12492515,0.0046254373,0.0016183371,0.02804231867194176,15.981481153517962
0.026860476,0.08586306,0.24615462,0.010330307,0.044448532,0.0827313994988799,17.895598982460797
0.13506861,0.20610502,0.28614196,0.036397908,0.23767476,0.18027765229344367,21.30971783027053
0.09561222,0.23652,0.7066493,0.06719458,0.10908933,0.2430130884051323,23.50545809417963
0.01302524,0.097635485,0.27863044,0.083675325,0.010454179,0.09668413288891316,18.38394465111196
0.0014291117,0.010573367,0.046193846,0.014277484,0.0019220775,0.014879177138209344,15.520771199837327
0.0029139207,0.0063825184,0.08814771,0.0016494697,0.0033984983,0.020498422882519664,15.717444800888188
0.030291101,0.051663544,0.11473238,0.017168926,0.08484978,0.0597411461174488,17.09094011411071
0.036410403,0.039987613,0.20312048,0.049643334,0.030050978,0.07184256240725519,17.51448968425393
0.191514,0.26025748,0.74696445,0.09091281,0.30700418,0.31933058649301527,26.176570527255535
0.021609792,0.096827716,0.2036567,0.065392524,0.041940667,0.0858854804188013,18.005991814658046
0.13951424,0.25822532,0.6770812,0.08969216,0.2097833,0.2748592495918274,24.62007373571396
0.11031615,0.28180915,0.5596614,0.05891754,0.43931055,0.29000295624136924,25.150103468447924
0.004534633,0.011035864,0.08113587,0.002482109,0.0048624426,0.02081018355675042,15.728356424486265
0.04357489,0.12676649,0.22086455,0.016278155,0.05378343,0.09225350245833397,18.22887258604169
0.19985206,0.24512194,0.70222616,0.05984262,0.28012672,0.29743390157818794,25.410186555236578
0.008237223,0.012157337,0.104398206,0.0013817548,0.0229836,0.02983162400778383,16.044106840272434
0.009602004,0.06562862,0.15899375,0.037604995,0.011898961,0.05674566570669413,16.986098299734294
0.001180707,0.0034448334,0.0311234,0.0010863825,0.005361437,0.008439351920969784,15.295377317233942
0.0029875375,0.006692293,0.0529401,0.0035232545,0.010994599,0.015427556959912181,15.539964493596926
0.023409538,0.039946117,0.19270334,0.039656803,0.10218117,0.07957939207553864,17.785278722643852
0.017680038,0.037797686,0.09952069,0.06862416,0.026644653,0.050053445622324944,16.751870596781373
0.0014474171,0.008848522,0.043824922,0.013697894,0.0017895178,0.013921654666773977,15.48725791333709
0.0009779857,0.0054897536,0.044044994,0.0060000313,0.0014404256,0.011590637988410892,15.405672329594381
0.023782408,0.02552931,0.23793547,0.056403317,0.030556515,0.07484140358865261,17.61944912560284
0.00036570415,0.0019344515,0.0426667,0.001458793,0.00091230514,0.009467590699205176,15.331365674472181
0.009351666,0.015515159,0.15430912,0.0021318458,0.045440786,0.04534971602261066,16.587240060791373
0.0906742,0.21507786,0.47003302,0.04579747,0.4388706,0.25209063217043876,23.823172125965357
0.0008273902,0.0018683741,0.032081075,0.00078513235,0.0050506517,0.008122524665668608,15.284288363298401
0.0021085537,0.013134287,0.05830034,0.017202117,0.0025399318,0.018657045485451818,15.652996591990814
0.039416973,0.0632218,0.1643835,0.050853487,0.100414336,0.08365801870822907,17.928030654788017
0.08445007,0.0973369,0.32706383,0.014601441,0.0951312,0.12371669001877308,19.330084150657058
0.08818983,0.117959745,0.4967424,0.02955262,0.25433815,0.1973565481603146,21.90747918561101
0.08359874,0.35996398,0.653979,0.093609385,0.16370939,0.2709720999002457,24.4840234965086
0.013980996,0.03620972,0.18576944,0.016499305,0.03348684,0.05718926005065441,17.001624101772904
0.10436803,0.33284697,0.59793794,0.12650886,0.1562048,0.2635733217000961,24.225066259503365
0.007519608,0.016279493,0.099259175,0.023994528,0.007198847,0.030850330088287595,16.079761553090066
0.00081171934,0.002280568,0.032781415,0.0011247816,0.0031019964,0.008020095992833376,15.280703359749168
0.07099363,0.17528996,0.55733144,0.07161309,0.36503997,0.24805361926555633,23.68187667429447
0.012046621,0.012713122,0.35160497,0.008680876,0.02269536,0.0815481897443533,17.854186641052365
0.21754675,0.32060707,0.73451346,0.11330775,0.33366692,0.34392838925123215,27.037493623793125
0.087827966,0.095685475,0.42745644,0.15725003,0.10150883,0.17394574880599975,21.08810120820999
0.0705706,0.13023788,0.2087623,0.020690082,0.14558548,0.11516926847398282,19.0309243965894
0.003797588,0.0050643045,0.1069149,0.0018414696,0.002634503,0.024050553026609123,15.84176935593132
0.017375568,0.048090603,0.21606925,0.014394589,0.009057609,0.060997524112462995,17.134913343936205
0.11729253,0.25355783,0.7737411,0.086326785,0.32983977,0.3121516078710556,25.925306275486946
0.001224055,0.010701847,0.046429384,0.009872344,0.0013134023,0.013908206671476365,15.486787233501673
0.031384494,0.046717662,0.17291827,0.019229569,0.088835925,0.071817184984684,17.51360147446394
0.0075267535,0.019975614,0.17116931,0.0042556557,0.039269473,0.04843936143442989,16.695377650205046
0.13987401,0.14542288,0.62875426,0.09492037,0.14896525,0.231587353348732,23.10555736720562
0.0030744344,0.009959022,0.06777194,0.009855602,0.0027411543,0.018680430715903636,15.653815075056627
0.026190802,0.064412676,0.41840822,0.033357937,0.09119066,0.12671205773949626,19.434922020882368
0.014312564,0.03349573,0.081690565,0.009459835,0.09625605,0.04704294856637717,16.6465031998232
0.0019816123,0.008903082,0.050683826,0.004191554,0.0022730713,0.013606629287824036,15.476232025073841
0.04904178,0.035760064,0.22318698,0.009536569,0.044843256,0.0724737310782075,17.536580587737262
0.038727824,0.06977061,0.21994257,0.10003954,0.021348143,0.0899657379835844,18.148800829425454
0.0036243054,0.022249518,0.08786927,0.02403882,0.010131167,0.029582616360858086,16.035391572630033
0.012390411,0.033075247,0.1288936,0.014884037,0.0069331005,0.03923527896404267,16.373234763741493
0.010500282,0.039185707,0.10410023,0.057335813,0.027418032,0.047708012163639076,16.669780425727367
0.024191739,0.032239277,0.14274433,0.008202514,0.03329661,0.04813489466905593,16.684721313416958
0.023218311,0.09133482,0.3832575,0.078473866,0.07362822,0.1299825444817543,19.5493890568614
0.0010408553,0.008802434,0.04634578,0.0062860586,0.0009594195,0.012686909874901177,15.444041845621541
0.1540058,0.10221108,0.46274275,0.08476845,0.111860685,0.1831177517771721,21.409121312201023
0.00030349058,0.0011618249,0.025716564,0.00044048467,0.00055114407,0.0056347015837673094,15.197214555431856
0.044952612,0.061197966,0.1615454,0.09531574,0.080854,0.08877314254641533,18.107059989124537
0.044834096,0.06358336,0.15813631,0.12077551,0.07567919,0.09260169342160227,18.24105926975608
0.036084637,0.036591128,0.42469794,0.034427196,0.014453877,0.10925095453858377,18.82378340885043
0.054271653,0.08357122,0.31802964,0.057176452,0.16827865,0.13626552298665048,19.769293304532766
0.14391097,0.14119479,0.7125731,0.048113696,0.090881824,0.2273348793387413,22.956720776855946
0.081314236,0.14392844,0.42698747,0.026382685,0.0871913,0.15316082537174228,20.36062888801098
0.20814268,0.12084261,0.63606834,0.059747048,0.121279836,0.2292161047458649,23.02256366610527
0.059802886,0.12351177,0.6239552,0.027098486,0.33191934,0.2332575347274542,23.164013715460896
0.10106659,0.066835165,0.6164673,0.010455318,0.099560544,0.17887698262929919,21.26069439202547
0.024350682,0.1362216,0.25950962,0.068210006,0.024842,0.10262678265571595,18.591937392950058
0.00528304,0.011553461,0.14664902,0.0051507726,0.004282763,0.034583810903131965,16.21043338160962
0.0049570375,0.010777707,0.10131101,0.010567862,0.0040789708,0.02633851803839207,15.921848131343722
0.033483967,0.09189819,0.16071975,0.116798416,0.13046698,0.10667346119880677,18.733571141958237
0.049201384,0.03382673,0.44520748,0.032108583,0.029559905,0.1179808158427477,19.12932855449617
0.0056895907,0.013124661,0.08014651,0.002622628,0.0074669737,0.02181007186882198,15.76335251540877
0.019274035,0.014015226,0.4267495,0.0026825808,0.010378432,0.09461995442397893,18.311698404839262
0.0810765,0.06898629,0.32904723,0.079863675,0.04819501,0.12143374159932137,19.250180955976248
0.009599015,0.014779923,0.3182664,0.0050831544,0.010991042,0.07174390507861972,17.51103667775169
0.025677906,0.057431623,0.15659899,0.02002661,0.022827959,0.05651261657476425,16.97794158011675
0.0014324656,0.010777921,0.056643236,0.01207726,0.0014417636,0.016474529379047455,15.57660852826666
0.07829489,0.07537187,0.48109537,0.021718387,0.24475102,0.1802463077008724,21.308620769530535
0.17249283,0.14636141,0.4740776,0.12602018,0.17469454,0.2187293142080307,22.655525997281075
0.0031966255,0.010481349,0.046419334,0.009857319,0.009849396,0.015960804652422667,15.558628162834793
0.008387676,0.009058007,0.27927154,0.0035054733,0.015556539,0.06315584783442318,17.21045467420481
0.09889907,0.0576263,0.49400988,0.028326849,0.04922807,0.14561803303658963,20.096631156280637
0.026383553,0.023717865,0.44818926,0.010456512,0.0074583986,0.10324111739173532,18.613439108710736
0.0049960725,0.010824272,0.051905494,0.0055060377,0.0136983525,0.01738604586571455,15.60851160530001
0.10849487,0.24528874,0.5124302,0.05013393,0.3184956,0.2469686672091484,23.643903352320194
0.16298094,0.2802802,0.6280981,0.09092779,0.2201584,0.2764890804886818,24.677117817103863
0.03072734,0.17419598,0.32349747,0.13377729,0.022729835,0.13698558285832407,19.794495400041342
0.056582652,0.06328767,0.36194444,0.10314858,0.031442754,0.12328121811151505,19.314842633903027
0.0469699,0.03338797,0.50824684,0.019713013,0.01611604,0.12488675266504289,19.3710363432765
0.0007604199,0.0020718114,0.02825614,0.0011153012,0.0033902812,0.007118790852837264,15.249157679849304
0.042368297,0.20488912,0.43215707,0.16103858,0.065693244,0.18122926130890846,21.343024145811796
0.029493416,0.05188459,0.106493674,0.031702418,0.06724328,0.05736347548663616,17.007721642032266
0.0035030656,0.013607267,0.08760572,0.019565629,0.0031176258,0.025479861954227093,15.891795168397948
0.10929372,0.121775985,0.6171392,0.07008751,0.06595304,0.1968498945236206,21.88974630832672
0.016517732,0.02945932,0.18879028,0.0025863317,0.032319278,0.0539345876313746,16.88771056709811
0.19144246,0.13569763,0.55127656,0.12886399,0.17468865,0.23639385998249055,23.27378509938717
0.018171068,0.03458414,0.19102336,0.0060946215,0.05013593,0.06000182442367077,17.100063854828477
0.05883322,0.21985802,0.48607835,0.10724798,0.079906575,0.19038482904434206,21.66346901655197
0.098844305,0.17879567,0.36172384,0.038862064,0.41403323,0.21845182180404665,22.645813763141632
